,local_id,tweet
771,1479166727191621634,کاش می‌شد دم غروب تو را به یک استکان چای فلاسکی روی پل عابر پیاده دعوت کرد همینقدر
772,1660236053863702531,من تو هر کاری توانایی ویژه دارم الا جمع کردن اتاقم
773,1649183469753323520,تو رو خدا اسم خودتون رو هشتگ نکنید
774,1660873677112573952,آدم‌ها گاهی میبرن گاهی میبازن اما گاهی وقت‌ها این برنده بودن و بازنده‌ بودن تبدیل به صفت خود آدم‌ها میشه این دیگه به برد و باخت آدم‌ها مربوط نیست بلکه به روحیه و شخصیت‌شون برمیگرده از آدم‌های بازنده متنفرم
775,1503309768160645120,شب با لبانت گفتگو کردم این گفتگویی بی الفبا بود بحر طویل بوسه های داغ تنها سخن بر روی لبها بود بوفیران
776,1631745429439217694,توجیه احمقانه وچرندیات خبرگزاری فارس درمورد ضرب و شتم یک خانم در مقابل مدرسه این زن ساله هیچ فرزندی در مدرسه آبان نداشته او مکررا اقدام به تشویق دانش‌آموزان و عابران به سر دادن شعار‌های ساختارشکنانه می‌کرد
777,1634832049914941443,جاوید رحمان گزارشگر ویژه حقوق بشر در امور ایران گزارش وضعیت حقوق بشر در ایران در سال را منتشر و به موارد نقض گسترده حقوق بشر در ایران اشاره کرده است خشونت سیستماتیک جمهوری اسلامی علیه شهروندان معترض وضعیت غیر انسانی و غیر بهداشتی بازداشتگاه‌ها شکنجه بدرفتاری و 
778,1648455691458453505,اوه اوه دیگه زنجیر پاره کردن و علنا دارن تهدید میکنند که یا تجزیه یا میکنیم تون توی گور آیا اون هشتگ نباید ریپورت داده بشه
779,1659552328754647040,قبلا موافق اعدام بودم؛ ولی الان نظرم عوض شده به نظرم اعدام افراد یعنی اینکه اونارو آدم حساب کردیم وگرنه کی یه حیوون رو اعدام می‌کنه با فیلمایی که از جنایت کارای خانه اصفهان دیدم میگم حیف اعدام این گرگ صفت‌ها باید همنشین گرگ بشن اگه به گرگ‌ها برنخوره شرمم شد فیلمشو بزارم
780,1628972484174176257,اگر طالبان در یازده ماه گذشته میلیارد افغانی از گمرکات جمع‌آوری کرده و نزدیک به دو میلیارد دالر کمک‌های بشردوستانه به افغانستان آمده است پس چرا خط فقر از درصد بالا رفت و چرا سطح زندگی مردم کاهش یافته است
781,1460544809639231489,اون برات درخواست وام دادم فرمها رو برات می‌فرستم امضا کن با ضامن‌ها صحبت کردم پرونده‌ی فلان رو هم پیگیری کردم که فکر نکنن یادت رفته آسپرین هم برات سفارش دادم داشتی می‌اومدی مدارک پزشکی‌ات رو هم یادت نره بیاری من بخداااا اگه پسر بودی خودم می‌گرفتمت
782,1501792668732567557,هیجان انگیز‌ترین اتفاق امروز اینه که صبح با تعداد زیادی تبریک تولد در لینکدین مواجه شدم
783,1501500433302441989,والا اگه من جادوگر تر از فرهاد مجیدی بشناسم بازی بدون شکست مگه داریم مگه میشه
784,1505114694276849664,شعر آخر سالی بورسی ها در آخرین روز معاملات بوی عیدی بوی سود بوی پورتفوی رنگی با اینا سرمایه م رو پول میکنم
785,1600615233047113728,شما ها خیلی شبیه افراخته و دوستاشین کجاهامون این که هر دو به فکر حذف کردنین حذف برای ما راه حل نیست ما میخواستیم فضا رو بشکنیم اسلحه داشتن کافی نیست وقتی تفنگ دستت میگیرید باید بفهمی‌ به کی نباید شلیک کنی
786,1414636282337181697,آبشار هم با تمام زیبایی و اقتدارش برای رسیدن به مقصود فرو میریزد گاهی باید درخود شکستن را تجربه کرد تا به دریای معرفت رسیـد
787,1538914277523968005,چه زیبا گفت مولای آزادگان که ملئت بطونکم من‌الحرام هروقت دزدان بیشرفی مثل تو که لباس روحانیت را دزدیدید پسش دادید و بابت این سرقت محکومیت خود را گذراندید میتوانید سردار جهادی را نقد کنید پس خفه شو و مشغول لمباندن لقمه حرامت باش
788,1660480843687636994,من می توانم با تنهایی ام کنار بیایم چون هیچ وقت تنها نیستم در تنهایی بسیار پر هیاهوی خودم زندگی را سر می کنم
789,1505676229088849934,جهان چیزی رو که دوس داری بهت نمیده بلکه چیزی که لیاقتش رو داری بهت میده پس ازت می‌خوام خیلی تلاش کنی و یک نسخه ی فوق‌العاده که لایق بهترین ها ست از خودت بسازی از همین الان استارتشو بزن اول ساله و بهترین موقعس اگه آماده خودسازی هستی یک یاعلی منشن بزار برام
790,1660889962223484928,زندگی قشنگ بود اما تلخش کردن
791,1568982809230061574,خوبه که تو‌ کشتی بعد مسابقه دوبنده رو با هم عوض نمی‌کنن
792,1496521265942777861,شبا به من یه زنگ بزن بگو آروم بخوابی توو دلیه من
793,1505466596839792645,تو قرن جدید سه تا آرزو براتون میکنم ک اولیش سلامتیه ک مهم ترین چیزه دومیش عشقه ک مهم ترین داراییه سومیش ک از دوتای بالایی مهمتره پوله پوللل امیدوارم جیبتون همیشه پر پول باشه
794,1658129279220064256,و درود خدا بر او فرمود کسی که میان خود و خدا اصلاح کند خداوند میان او و مردم را اصلاح خواهد کرد و کسی که امور آخرت را اصلاح کند خدا امور دنیای او را اصلاح خواهد کرد و کسی که از درون جان واعظی دارد خدا را بر او حافظی است حکمت
795,1622929062065844225,گزارش لحظه‌های نفسگیر؛ آنچه فاجعه زلزله با ترکیه و سوریه کرد ترکیه سوریه زلزله کمک خسارت فاجعه تخریب ساختمان امدادرسانی جامعه‌جهانی
796,1637200497386958851,دلم میخواد برم و هرررررگز برنگردم مصداق بخوابم و بیدار نشم دلم میخواد مث سگ دلتنگم بشن هممممه‌ی مردم دنیاااااااا خسته کلافه داغون خسته مرده له دست از سرم بردار زندگی دلم نمیخواد پاشم بزار دیگه پانشم
797,1485704044102529026,وضعیت جوان های نخبه ما الان به چهار دسته تقسیم شده رفتن از ایران دارن میرن از ایران میخواهند در آینده برن از ایران به دلایلی فعلا نمیتونند برن از ایران و متاسفانه فقط محدود به نخبه ها نیست
798,1644925963988246528,ساقیا جامی به من ده تا بیاسایم دمی
799,1644795182330662912,شب قدر است از خم توحیدشرابم دادند تشنه لب بودم وآب ازمی نابم دادند العطش گفتم ونوشیدم از آن باده ناب تانجات ازعطش روزحسابم دادند
800,1505477914623725569,به اعتقاد بنده در استانه سال جدید نه تنها کدورت های واقعی که خط قرمزهایتان را شکانده است کنار نگذارید بلکه همان چند نفری هم که دائما با حسادت و عقده هایشان در هر معاشرتی به شما اسیب میرسانند را هم حذف کنید ارامش گران بهاترین ثروت شماست ارزان نفروشیدش
801,1435180059929759744,امیدوارم بچه حزب‌الهی‌ها اونقدر در آمریکاستیزی متعصب نشده باشند که لاقل الان بفهمند اگر استکبارستیزی فضیلت محسوب میشود کبر و استکبار روسیه بیشتر از آمریکا نباشه کمتر نیست یا بحث کنید یا بپذیرید
802,1660626433658572803,آیین کلنگ‌زنی یک هزار و واحد مسکن ملی ایلام با حضور وزیر کشور استاندار نمایندگان مجلس و جمعی از مسئولان برگزار شد
803,1659844862277984256,کاش حالا که کشتنشون حداقل شعور داشتن خانواده هاشونو ول میکردن ولی ندارن وقاحت تا کجا اخه
804,1502513985005961222,اول هفته کلی انرژی همراه
805,1502002237350031361,چارلزبوکوفسکی در کتاب عامه پسند یه جمله زیبایی داره این جمله برای خودش یه فلسفه هست اونجا که میگه خوشبختی را اگر پیدا کردی زیاد سوال پیچش نکن
806,1463600331846307842,خیلی وقت‌ها خشونت پنهانه در تو نمی‌دونی و تو نمی‌تونی و من مرد ماچو بهتر از تو می‌فهمم‌ها‌ از طرف پارتنر دوست همکار و خیلی وقتا خیلی آشکاره اتفاقا؛ مثل همه‌وقتایی که مجبور می‌شیم صدامون رو برای گرفتن حقمون بلند کنیم و انگ زن عصبی فلان بهمون می‌زنن
807,1632768151040536576,آمار میگه سد کشور به ظرفیت میلیون متر مکعب در آستانه پر شدن قرار گرفتند البته زیاد خوشحال نشین حجم آب این سد درصد کل آبیه که الان پشت همه سدهای ایران ذخیره شده
808,1627778591537745923,شعبان بی‌مخ‌های وابسته به بچه شاه و پس مانده‌های ساواک آقای حسن حبیبی را مورد ضرب و شتم قرار دادند
809,1657034405624389637,کوله بری و ته لنجی پدیده هایی در مرزهای خاکی و آبی کشورمان هستند که تداومشان به ضرر تولید ملی و توقفشان به ضرر مردم محروم مناطق مرزی است لایحه ساماندهی تجارت مرزی و ایجاد اشتغال پایدار برای مرزنشینان مسیری برای برون رفت از این وضعیت است که بزودی در صحن مجلس بررسی میشود
810,1387311631550517248,همه چیز هر لحظه داره بهتر و بهتر میشه داریم به فراوانی نزدیک میشیم
811,1462419367170297863,اخ جون به فصل بهترین و خوشمزه ترین میوه بهشتی جهان نزدیک میشویم
812,1658832750462263296,صداوسیما علیه حقوق مردم نوری‌قزلجه نماینده مجلس شماری از نمایندگان بخاطر نحوه مواجهه رسانه ملی با موضوع خودروهای شاسی‌بلند به شورای نظارت بر صداوسیما شکایت کردند باید وقتی صداوسیما در امورجاری نمایندگان برای تحت فشار قراردان‌شان ورود می‌کرد از این سازمان شکایت می‌شد
813,1495802853264347149,بعضی وقتا باید تو دریای خودمون غرق بشیم تا شاید یکی بیاد نجاتمون بده
814,1613513252754915333, نیکا شاکرمی خودکشی کرد مهسا امینی بیمار بود حدیث نجفی هم منافقین زده کیان پیرفلک هم که منافقین بودن اعترافات اجباری هم راسته مثل مازیار ابراهیمی تجاوز توسط جمهوری اسلامی که بارها از منابع معتبر پخش شدن دروغه شما راست میگین شما که صاف تو دوربین زل زدین گفتین شلیک نکردیم
815,1657645389829353472, باعث شده تمام خریتهایی که چند سال اخیر کردم از صبح هی تو مغزم تکرار بشه ولی بدترینش این بود که دوستی دوروز قبل تولدم تومن ازم قرض گرفت برام تولد سوپرایز گرفت یه کیک و یه کادوی صد تومنی بعدم پولمو پس نداد گفت خرج خودت کردم چرا بهش قرض دادم چون که خرم خرررررررررر
816,1623411750547906560,اون شبی که ترکیه و سوریه زلزله اومد خیلی ها آخرین شامی بود که با هم خوردن خیلی ها آخرین خنده های بود که باهم داشتن خیلی ها از هم کدورت داشتند و نتونستن از هم دیگه معذرت خواهی کنن دنیا کوچیکه و فرصت ها زود گذر
817,1505520892025131008,این قرن همه ماها می‌میریم نمی دونم تلخه یا شیرین که میدونیم خیلیامون به نیمه قرن هم نیمرسیم قدر همو بدونیم
818,1504881606762377224,رفتنت برای من آمد نداشت
819,1466416546323087373,شب وقتی زیبا ست که بدونی یه نفر یه جایی از این دنیا با تصویرسازی آغوش تو به خواب رفته و چقدر زیباتر میشه وقتی که اون یه نفر همونی باشه که تو هم هرشب تو خیال خودت تو آغوشش میگیری
820,1634624521494986752,انشائالله برسه روزی که راهی بشیم بقیع حرم بسازیم
821,1635207030213578752,یادداشت آواره‌گی ایران اینترنشنال پس از طلاق از سعودی عربستان ایران توافق ایران‌اینترنشنال نتانیاهو صهیونیستها آمریکا اغتشاشات آشوب دروغ ارباب
822,1618888494868484098,جوان ایرانی با داکتر ذاکرنایک مشاجره لفظی کرد و گفت ما از دین عرب بیزاری 
823,1595108119834947586,آقای علی کریمی چرا اینقدر ناشیانه مطلب میذاری که این جاعشی‌های حرومی با سند تکذیبش کنن چرا داری بی اعتمادی ایجاد می‌کنی فیلم‌های قتل عام جوانرود به‌زودی میاد توروخدا توفقط یکم صبر کن
824,1413963523563134978,در سرزمین من دیگر نوشتن به سبک کافکا محال نیست فقط کافی است خبرهای روزانه خوزستان را بنویسید خودش می شود داستان ناب این جا خطاب به همه کس می نویسیم اما هیچ کس نمی خواند این جا سوژه ای برای خندیدن نیست اما همه وقایع خنده دار است
825,1646828417143173121,تصاویر راهپیمایی روز قدس مردم در روستاها با اختلاف زیباترین بود
826,1660797661232914432,عیسی کلانتری رییس پیشین سازمان حفاظت از محیط زیست در گفتگویی با خبرآنلاین گفت خشک شدن دریاچه ارومیه منجر به تخلیه شهر تبریز خواهد شد
827,1655980155515420672,کتایون ریاحی و پانته‌آ بهرام بخاطر کشف حجاب یک میلیون و پانصد هزار تومان جریمه شدن آقای قوه قضائیه ما رو مسخره کردی یا خودتو این احکامی که صادر کردی نه تنها بازدارنده نیست بلکه بیشتر مشوق بی‌حجابیه
828,1644926957891510273,امام باقر علیه السلام درشب قدر تفسیر کارهاسال به سال برای امام معصوم زمان فرود میآید
829,1659204214181232642,پرسپولیسی‌ها و سپاهانی‌ها و استقلالی‌ها بیآیید و در روز آخر لیگ برای کارخیر آستین بالا بزنید 
830,1484146992326623232,اگر گذرتون ب بروجرد افتاد حتما از اجیل فروشی برجسته خرید کنید
831,1505577022361423879,این دولت نمی‌گذارد شعار سال بر زمین بماند جمله غریبانه رهبر انقلاب خدا از دولت لیبرال قبل نگذرد آقا به این دولت برای انجام کار امید بسته ان شائ الله دولت امیدهای جوانه زده در دل مردم و رهبر را ناامید نکند
832,1582311230319906817,آخه زشت نیست شما با این همه کمالات و جمالات میری چغلی ادم رو میکنی بابا ناسلامتی شما مدیر مملکتی چه خوبه که اگه انتقاد ی از ما میشه به چشم خیرخواهی دوستانه بهش نگاه کنیم و سعی در جبران و بهبود اون نقص کنیم چون اگه جبران نکنیم دشمن ضربه رو از همون جا میزنه
833,1644775516485095426,ترسوهای بزدل کودک کش مستبدان ستمگر و قاتل اسلامی دادخواهان را آزاد کنید
834,1644966297346637828,خلاصه تحلیل مجله فارن پالیسی؛ توافق ایران با عربستان چیزی فراتراز عادی‌سازی روابط با دولت سعودی است در واقع این بخشی از پروژه بلندمدت رهبر قدرتمند ایران با هدف اخراج آمریکا از معادلات منطقه حضور مقتدر جریان مقاومت احیای تمدن اسلامی و نیز آغاز نظم جدید جهانی است
835,1622285860564615169,آقا ما قید همه چی رو زدیم مارو بعد از مرگ خاک نکنید که از بازماندگانمون پول زور بگیرید لطفا جسد مارو بسوزونید و خاکسترمون رو به باد بدین مداح پداح هم نیاریداااا اندی یا سندی پخش کنید بجاش
836,1592919912690765825,میدان میلیونی را تشکیل می‌دهیم هم میهنان گرامی در تهران تمام خیزشهای محله محور را به یکدیگر پیوند داده و این خیزشها را به سوی میدان انقلاب هدایت کنید تا تجمع میلیونی تشکیل شود
837,1376546836350005251,آینده زیباست من میتوانم زندگی زیباست آینده زیباست حال خوب حس خوب آرامش زندگی عشق لاو مثبت موفقیت محبت شادی شاد خنده ثروت فراوانی پول دلار خداوند خدا پروردگار پیروزی هدف مسافرت طبیعت طبیعت گردی جنگل دریا کوه
838,1621441960463433728,هر پستی رو آپلود میکنم هم حس رضایت سراغم میاد از اینکه نتیجه کارام به ثمر میشینه هم یه حس نگرانی که آیا جواب میده اصلا خوب شده ارزشش رو داشت
839,1494038436831019009,آرامش رهایی از طوفان نیست بلکه آرام زندگی کردن در میان طوفان‌هاست کپی
840,1504823766853029888,در جمعه آخرین آرزو دارم روزی از همین روزها آنها نباشند و شماها باشید و به خاطرات این روزهای خراب و تنگ بخندید
841,1627283269837365248,این مزخرفی که به نام اینترنت به ملت میفروشید سرقت اعصاب آرام و پول مردم است به اضافه این اینترنت مزخرف هزینه فیلترشکن هم بهش اضافه کردید که سر خط را بگیربم تهش میرسیم به فروشنده های خودی تمام کسب و کارهای اینترنتی هم ترکوندید و نابود وجدان را چطور بین خودتان معنی میکنید
842,1503854908281401353,مراقب انتخاب هایمان باشیم گاهی یک انتخاب اشتباه عواقب جبران ناپذیری دارد چهارشنبه سوری امن ازدواج طلاق وو
843,1628916185981980673,تعهد خانواده‌ عبیات مبنی بر عدم برگزاری مراسم سوگواری
844,1455601278336356353,دو خبر خوب از واکسیناسیون؛ ایران با پوشش ٪ از جمعیت بالای سال با حداقل یک دز واکسن از آمریکا با میزان ٪ پیش افتاد برای اولین بار جمعیت بالای سال به پوشش بیش از ٪ واکسینه کامل به ٪ رسید
845,1636496877376925696,منافق به خاطر رسیدن به منافع فتنه می افروزد و آتش روشن می‌کند اما درست در لحظه انتظار خدا نور آتش را می‌برد و آنها را در تاریکی‌ها رها می‌کند و خدایی که به شدت کافیست
846,1658118139056386052,امروز یه خبر خوب شنیدم امیدوارم درست باشه
847,1635213935384367104,آخرین آمار عفو اخیر از زبان محسنی اژیه هزار نفر از عفوشدگان اعتراضات اخیر هستند محسنی اژیه رییس دستگاه قضا در جلسه شورای عالی قوه قضاییه تاکنون هزار نفر مشمول عفو شده‌اند که ممکن است این آمار افزایش یابد از این میزان هزار نفر عفوشدگان اغتشاشات 
848,1635499069299630082,در نبود آمار رسمی و دقیق از مهاجرت همیشه عده‌ای از رسانه‌ها بر آمارهای نهادهای غیررسمی سوار شده و با هدف ایجاد فضای سیاه در اذهان عمومی بویژه نیروی جوان کشور شروع به تزریق ناامیدی می‌کنند؛ امیدواریم دولت سیزدهم تغییری در این رویه معیوب ایجاد کند
849,1630663775354232847,اشتباه به هواپیما شلیک کردید اشتباه گلوله زدین به عزیزامون اشتباه اب و خاک و جنگل و دریاچه و نابود کردید حالا هم اشتباه دارو تزریق و پیروز رو کشتید کی نابودیتون رو جشن بگیریم بی وطن های بی شرف
850,1391323809177759744,شادی و خوشبختی من اون روزی نمایان شد که همه گفتن قدر فلان آدم تو زندگیت رو بدون خیلی آدم خوبیه حالا همون آدم شده عامل درد و دعوا اینجاست که درس بزرگی تو زندگیت میگیری هیچ وقت به هیچ آدمی آنقدر وابسته و علاقمند نشو اگر نبود یا باهات بد رفتاری کرد درد عصبی بگیری حتی
851,1637419876313710593,سلبریتی وطن فروشی که ادعا میکنی که با مردم ایران هستی تا حالا تو فستیوال های بین‌المللی چند بار از تحریم های ظالمانه علیه ایران گفتی چندبار استوری انگلیسی منتشر کردی که مردم جهان در جریان این تحریم‌ها باشند اگه جواب داری فقط بگو چند بار
852,1618366998848884738,سوگواری نکن سازماندهی کن که عدالت اجرا خواهد شد
853,1609084300145590272,شهرداری مشهد برای مراسم روز ملی مشهد خیابان امام خمینی منتهی به میدان ده دی که یک شریان اصلی مرکز شهر است بسته تامراسم اجرا کند ترافیک چندکیلومتری ایجاد و خیابان قفل شده بود چیزیکه من دیدم فحش و ناسزا بود که نثار روز مشهدوبرگزار کنندگان مراسم میشد
854,1571114292161941504,ژینا میلیون خواهر و برادر داره که نمیذارن خونش پایمال شه نمیذارن اسمش فراموش شه
855,1651233845981638658,آیت‌الله خوشوقت شیاطین رها نمی‌کنند و منتظرند وقتی ماه رمضان تمام شد جیب بعضی را همان روز عیدفطر می‌زنند او را به گناهی مبتلا میکنند و همه از بین میرود بعضی یک هفته‌ی دیگر بعضی دو هفته دیگر و کم هستند کسانی که بتوانند تا ماه رمضان آینده آن نتایج مثبت و مفید را نگه دارند
856,1496879793962426379,مخالف طرح صیانت نیستم اما واقعا برام سواله چرا قوانینی که مردم رو محدود میکنه سریعا تصویب میشه اما قوانینی که مربوط به شفاف شدن فعالیتهای مسئولین هست سالها خاک میخوره تا بحال هرچی دزد کله گنده بوده چه حقیقی چه مجازی از مسئولین بوده حالا چرا برای مردم عادی قانون وضع میکنن
857,1613230871397425171,حق مطلب رو رفیق خوب ما ادا کرد اونجا که گفت خامنه‌ای عزیز را عزیز جان خود بدانید
858,1658827638603935753,هشت ماه پس از شروع خیزش انقلابی زن زندگی آزادی سایه سرکوب و تعلیق از تحصیل بر سر دانشجویان گسترده شده است ج اسلامی که در برابر موج اعتراضات دانشجویان زمین‌گیر شده بود حالا درصدد انتقام از همه دانشجویان آزادی‌‌خواهی ا‌ست که پیوندی ناگسستنی با این جنبش دارند
859,1660868537697615872,سازمان حقوق‌بشری هه‌نگاو از خودکشی یک سرباز کرد اهل شهرستان شوط به نام محمود آرش در پادگان سپاه ارومیه خبر داد
860,1597651386166284289, بازی رو ببریم نعمته ببازیم حکمته 
861,1652186196032864256,از کنار رزق‌هایی که سر راهتون قرار می‌گیره بی‌تفاوت رد نشین آیت‌الله بهجت رحمهالله علیه فرمودند اگر کسی اهلیت داشته باشد یعنی طالب معرفت باشد و در طلب جدیت و خلوص داشته باشد در و دیوار به اذن الله معلمش خواهند بود
862,1637157131940945920, قطعنامه مجلس از طرح ماده‌ای مریم رجوی رهبر مخالفان برای ایران الگوبرداری شده است که یک دولت سکولار و دموکراتیک را جایگزین قدرت دیکتاتوری می‌کند
863,1660235711625216000,طالبان تروریست‌هایی هستند که کودک و زن و مرد هموطن خودشون رو بی‌رحمانه می‌کشتند این واقعیت هیچ‌گاه قابل تغییر نیست چه اینها بر افغانستان مسلط باشند چه نباشند چه حقابه ایران رو بدهند چه ندهند
864,1635974153797881857,آقای مجلس دیگ کفر مارو درآوردی دیگ شفافیت
865,1518474396096155648,داشتن یه دوست که شغلش املاکی باشه هم نعمته دیگه نمیخاد دنبال مکان بگردی همیشه کلید چنتا مکان تو دستشه
866,1632450031998599173,با اینکه یسری ها رو بلاک کردم و هیچ ارتباطی باهاشون ندارم ولی همینکه میشناسمشون روحم رو آزار میده
867,1502776238930288643,بعضی وقتا یسری چیزا گفتن و حتی یادآوریش هم قشنگه بگو که دوسش داری بهش بگو که از رفاقت باهاش خوشحالی بهش بگو که بودنش برات مهمه بهش بگو که لبخندش زیباترین چیز توی جهانه یروز میرسه و تو میمونی و حرفای نگفته لحظه هارو فرصت بدون
868,1585610767130411021,برای ما خون بلوچ و کرد و گیلانی و شیرازی و یک رنگه و هر روز عزادار خواهر و برادرهامون هستیم شما که این چهل روزه در بهترین حالت لال بودید الان برای شهدای شاهچراغ گلو پاره می‌کنید چون بهانه پیدا کردید برای جریان‌سازی و منفعت خودتون ما مثل هم نیستیم
869,1484474703490203651,یکیو دارم که وقتی آنلاین نیستم زنگ میزنه میگه کجایی چرا آنلاین نیستی نگرانت شدم نه اینکه صبرکنه تا آنلاین بشم بعدبگه کجابودی
870,1607009167491072000,پیشنهاد وزارت اقتصاد برای تامین مالی نهضت ملی مسکن به تصویب دولت رسید هزار میلیارد تومان به سرمایه بانک مسکن برای افزایش توان تسهیلات‌دهی این بانک اختصاص یافت همچنین بعد از سالها کفایت سرمایه همه بانک‌های دولت جز بانک به سطح استاندارد درصد می‌رسد‌
871,1497128159430467589,قبل کلاس بهش می‌گم برام نقاشی بکشه هر بار یک خونه ساده با آدم‌هائی که دست ندارند می‌کشه ای کاش دست‌ها فقط برای نوازش کودکان بلند می‌شدند
872,1534079696878682112,این مدت انقد مشغول کار بودم و گرفتاریام زیاد بود خیلی واسه دخترم وقت نداشتم امروز دیدم دوچرخه سواری رو کامل یاد گرفته یه لحظه حسرت خوردم واسه اون لحظه ای که من میتونستم براش خاطره بسازم و بهش یاد بدم ولی کنارش نبودم
873,1619165804385439744,وقتی دوهفته مجرد میشی و ته دلت میگی جووون دوهفته عشق وحال استخدام شدن تمام رفقای بیکار معضل اینترنت ونابودی فیلترشکن گوشیت زندگی درشمال و روزبارش بی وقفه بارون سانس هفتگی بانوان درتمامی استخرهاواماکن تفریحی خانوادگی شدن کافه هاوعدم دستیابی به قلیون دیگه
874,1632788846483210240,مسمومیت سریالی دانش‌آموزها کار همان کسایی هست که دارن از این اتفاق و خرابکاری استفاده می‌کنند تا خیابون‌ها دوباره شلوغ بشه و تکلیف عاملین این مسمومیت را امروز مقام معظم رهبری حفظه الله مشخص کرد و فرمود باید به اشد مجازات برسند و عفو هم شاملشون نمیشه
875,1395234844905459716,آخرش فایل جنجالی و لو رفته جواد ظریف چی شد الکی اینهمه شلوغش کردن
876,1628457612160425984,چندسال پیش توانستم با واسطه از دو دختری که از ایران برای جهاد نکاح به داعش پیوسته بودند مصاحبه کوتاهی کنم یکی از آنها در یک روز با بیست عضو داعش هم‌بستر شده بود با اینکه به دلیل همین مساله تقریبا اندام جنسی‌اش را از دست داده بود ابدا پشیمان نبود بیانش حاوی نوعی افتخار بود
877,1644929030745882624,ولی اینکه دارن هر بلایی سرمون میارن و ما صدامون در نمیاد‌ عجیبه حمیدرضا روحی که دیگه نیست با باباش میخوان چی کار کنن‌دیگه بدتر‌از اینکه پسرش‌و ازش گرفتن
878,1505588191109255179,حسی که به دارم سالی پر از خلاقیت هست خلاقیت هایی توی این سال اتفاق خواهد افتاد که به ندرت سابقه داشته
879,1425344292105736193,همان وزیر بهداشت به ظاهر دلسوز و انقلابی که به رهبر انقلاب نامه نوشت که کشور رو دو هفته تعطیل کنید؛ در جلسه ستاد ملی کرونا به این تعطیلی رای نداده است وضعیت حال حاضر و آمار بالای مرگ و میر کرونایی؛ حاصل تصمیم گیری همین ها بوده است
880,1660562281179095040,اگه یه نفر از خانواده ی من شهید بشن ببینم کسی جرات داره با دوربین و گوشی بیاد خونه ی ما لحظه ی خبر رو ضبط کنه بزاره مجازی
881,1658139640103157761,مرا خود با تو چیزی در میان هست اگر نه روی زیبا در جهان هست 
882,1492921722412191750,من رازی را پنهان نکرده ام قلبم کتابی است که خواندنش برای تو آسان است من همواره تاریخ قلبم را می نگارم از روزی که در آن به تو عاشق شدم
883,1647347048822489088,به قول شهید شوشتری قبلا بوی ایمان میدادیم الآن ایمانمون بو میده قبلا دنبال گمنامی بودیم الآن دنبال اینیم اسممون گم نشه خیلی راست میگفت
884,1660116837470748673,می شد از دانش متخصصینی مثل غنی نژاد بهره برد می شد بجای ماجراجوئی و خل خلی رفت سراغ توسعه و خلق ثروت می شد ایران را به خاک سیاه ننشاند
885,1623229393274343426,ایران تنها کشور جهان است که خودرسازانش هزاران هزار میلیارد تومان در زیان میباشد نه تنها اعلام ورشکستگی نمیکنه بلکه از جیب هر ایرانی میلیونی عوارض این زیان نامحسوس پرداخت و جالب اینکه دهها ساله نه تنها کسی پاسخگو نیست بلکه هیچ نهاد نظارتی و بازرسی و امنیتی جرات ورود ندارند
886,1560639052184895488,یه کنش کارآمد طراحان فسادهای کلان پول‌پاشی پیش‌پیش و بی‌چشم‌داشت به اوناییه که یه روزی ممکنه مزاحم بشن پرداخت‌های فولاد مبارکه به صداوسیما ائمه جمعه اطلاعات و ن انتظامی و سپاه استان بلاعوض بوده این وسط فقط توییتری‌های مفلوک بودن که در ازای چندمیلیون حیثیت خودشونو فروختن
887,1559435295401148417,کسپرسکی ایران بالاترین سهم آلودگی موبایل‌ها به بدافزارها را در جهان دارد گزارش فصل اول کسپرسکی از گوشی‌های آلوده به بدافزار در سطح جهان نشان می‌دهد که ایران با سهم درصدی در صدر جدول و بالاتر از چین و یمن قرار دارد جزییات بیشتر
888,1636805645382078464,توئیت سفارت روسیه در کنیا آیا می‌دانید تنها سه کشور جهان دارای موشک‌های مافوق صوت هستند روسیه چین و ایران
889,1628656791650242561,قیمت پسته خودش یه دلیل محکمیه که چرا نباید عید دیدنی بریم خونه کسی
890,1628654559424913408,باز هم صحنه‌ای دلخراش از ضرب و شتم
891,1655454043517468672,آبروریزی جدید در تاریخ ج ا به ثبت رسید تاجر خارجی که از کشورهای جهان در نمایشگاه ایران اکسپو در تهران شرکت کرده اند با فیلترینگ واتساپ و دیگر پلتفرم های خارجی مواجه شده و در به در دنبال فیلترشکن بودند تا بتوانند با خارج تماس بگیرند رئیسی دیروز این نمایشگاه را افتتاح کرد
892,1654938162186076162,معجزه نمیخواهم وقتی تـو را دارم 
893,1633396164375576576,چقد سخته از همه چی دل بکنی بری یه کشور دیگه زندگی کنی خاطرات بچگی بچه محل ها خانواده فامیل از هم بدتر عشقت
894,1644949255507910657,داستان کیومرث پوراحمد نشون داد دشمن داره سناریو کثیف ناامیدی محض و بی هویتی رو کلید میزنه ملت نامید افسرده و بی هویت محکوم به شکست و نابودی هستن کاش مردم بدونن توی چه دام بزرگی افتادن و اولین اثرش به خودشون بر میگرده
895,1568952832669396992,مریم رجوی زمان آن است که کشورهای مختلف به‌ویژه اروپا و آمریکا به‌ چشم‌پوشی از ده‌ها رشته اقدام تروریستی رژیم پایان بدهند 
896,1481353032289841152,باز خوبه بازنده به رختکن نرفتیم
897,1505481005347618816,مـژده‌ی آمـدنت قیمـت جـان می‌ارزد تاری از موی تو آقـا به جهـان می‌ارزد السلام علیک یا صاحب الزمان
